Wall time,Step,Value
1684648411.1835735,6118,18.49485969543457
1684648411.5384486,6119,19.210182189941406
1684648411.8989108,6120,18.292457580566406
1684648412.2817633,6121,18.903705596923828
1684648412.6679566,6122,18.31454849243164
1684648413.0266001,6123,17.98807144165039
1684648413.3823924,6124,19.207612991333008
1684648413.7391043,6125,18.026399612426758
1684648414.0961764,6126,17.976301193237305
1684648414.4519947,6127,18.493730545043945
1684648414.806648,6128,18.333879470825195
1684648415.1675713,6129,19.02785873413086
1684648415.523522,6130,19.05280113220215
1684648415.879526,6131,18.8963680267334
1684648416.2363203,6132,18.415525436401367
1684648416.5922098,6133,18.650009155273438
1684648416.948129,6134,19.038827896118164
1684648417.3039,6135,18.73366928100586
1684648417.6594455,6136,18.716798782348633
1684648418.0260253,6137,18.67844581604004
1684648418.3874762,6138,18.830232620239258
1684648418.7450986,6139,18.781997680664062
1684648419.1104975,6140,18.71796226501465
1684648419.4666064,6141,18.35750389099121
1684648419.8249989,6142,18.486053466796875
1684648420.1823983,6143,18.43951416015625
1684648420.5386093,6144,18.604703903198242
1684648420.8974261,6145,18.4345760345459
1684648421.2568064,6146,18.183544158935547
1684648421.6132765,6147,18.768430709838867
1684648421.969718,6148,18.459800720214844
1684648422.3279617,6149,18.291500091552734
1684648422.6843383,6150,18.665515899658203
1684648423.042271,6151,18.961532592773438
1684648423.3989315,6152,18.944377899169922
1684648423.7548997,6153,18.07813262939453
1684648424.1149762,6154,18.366609573364258
1684648424.477885,6155,18.67976951599121
1684648424.8333654,6156,18.5271053314209
1684648425.1902285,6157,18.26146697998047
1684648425.5455382,6158,18.365753173828125
1684648425.9002078,6159,19.116567611694336
1684648426.2565007,6160,18.455690383911133
1684648426.6129014,6161,18.898107528686523
1684648426.9683442,6162,18.580320358276367
1684648427.3291464,6163,18.41667938232422
1684648427.684449,6164,18.627103805541992
1684648428.0515957,6165,18.348392486572266
1684648428.4088714,6166,18.660137176513672
1684648428.7645073,6167,18.34592628479004
1684648429.1229737,6168,19.03434181213379
1684648429.478668,6169,18.540878295898438
1684648429.8487902,6170,18.44329071044922
1684648430.2069464,6171,18.56089973449707
1684648430.567515,6172,18.38627815246582
1684648430.9240773,6173,18.81493377685547
1684648431.2822845,6174,18.641836166381836
1684648431.6368172,6175,18.463281631469727
1684648431.9942753,6176,18.30097007751465
1684648432.3543315,6177,19.316116333007812
1684648432.7119267,6178,18.681468963623047
1684648433.0798936,6179,18.627914428710938
1684648433.4352071,6180,18.515512466430664
1684648433.790802,6181,18.704288482666016
1684648434.1480722,6182,18.843679428100586
1684648434.502608,6183,18.964401245117188
1684648434.8549092,6184,18.19150733947754
1684648435.2123086,6185,18.387279510498047
1684648435.5674684,6186,18.656204223632812
1684648435.9216914,6187,18.703874588012695
1684648436.2767544,6188,18.71113395690918
1684648436.6338513,6189,18.43924331665039
1684648436.9890325,6190,18.220317840576172
1684648437.342471,6191,18.400390625
1684648437.6994853,6192,18.797489166259766
1684648438.0553827,6193,18.1890869140625
1684648438.417749,6194,18.820077896118164
1684648438.7780657,6195,18.839082717895508
1684648439.1433907,6196,18.8333797454834
1684648439.4996953,6197,19.477514266967773
1684648439.855565,6198,18.58694076538086
1684648440.213591,6199,18.76494026184082
1684648440.5692797,6200,18.543912887573242
1684648440.929533,6201,19.101808547973633
1684648441.2862298,6202,18.828386306762695
1684648441.643833,6203,18.677074432373047
1684648441.9982386,6204,18.795900344848633
1684648442.3908248,6205,18.44108009338379
1684648442.795276,6206,18.391244888305664
1684648443.155564,6207,18.904996871948242
1684648443.5104969,6208,18.941268920898438
1684648443.8650064,6209,18.468366622924805
1684648444.2219794,6210,18.70789909362793
1684648444.5758584,6211,18.485347747802734
1684648444.9298282,6212,18.61729621887207
1684648445.2877893,6213,18.575485229492188
1684648445.6427872,6214,18.249059677124023
1684648445.9985743,6215,18.61299705505371
1684648446.353739,6216,19.054697036743164
1684648446.71481,6217,19.214046478271484
1684648447.070824,6218,18.48488998413086
1684648447.4246404,6219,18.37213134765625
1684648447.783264,6220,18.47079849243164
1684648448.1471586,6221,19.072078704833984
1684648448.502367,6222,18.50126075744629
1684648448.8659022,6223,18.73033905029297
1684648449.2209897,6224,18.704627990722656
1684648449.578068,6225,18.455089569091797
1684648449.9324994,6226,18.491954803466797
1684648450.2919447,6227,19.106510162353516
1684648450.64641,6228,18.686363220214844
1684648451.003305,6229,19.0306453704834
1684648451.3612564,6230,18.62137794494629
1684648451.7210398,6231,18.742334365844727
1684648452.0796685,6232,18.320688247680664
1684648452.4363322,6233,18.547565460205078
1684648452.7950284,6234,18.455272674560547
1684648453.1604977,6235,18.458572387695312
1684648453.5182452,6236,18.296815872192383
1684648453.8787477,6237,18.528993606567383
1684648454.2328491,6238,18.42562484741211
1684648454.5891106,6239,18.737241744995117
1684648454.944471,6240,18.40643882751465
1684648455.2988954,6241,18.14913558959961
1684648455.655557,6242,18.884065628051758
1684648456.0153031,6243,18.993452072143555
1684648456.3702605,6244,18.611812591552734
1684648456.7254133,6245,19.06104278564453
1684648457.0813346,6246,18.714744567871094
1684648457.436782,6247,18.866395950317383
1684648457.7940028,6248,18.163284301757812
1684648458.153425,6249,18.542570114135742
1684648458.5097547,6250,18.728065490722656
1684648458.8659253,6251,18.109582901000977
1684648459.222434,6252,18.713010787963867
1684648459.5774055,6253,18.48495101928711
1684648459.9313214,6254,18.975540161132812
1684648460.2879517,6255,18.984718322753906
1684648460.6429212,6256,18.15584945678711
1684648460.998416,6257,18.802824020385742
1684648461.3564548,6258,18.459522247314453
1684648461.7115479,6259,18.694189071655273
1684648462.067875,6260,18.46550178527832
1684648462.4244144,6261,18.52134895324707
1684648462.779987,6262,18.517786026000977
1684648463.1356492,6263,18.237503051757812
1684648463.4919748,6264,18.99554443359375
1684648463.8479178,6265,18.69447135925293
1684648464.208173,6266,18.962907791137695
1684648464.5633597,6267,18.54770851135254
1684648464.9191983,6268,19.042835235595703
1684648465.2750342,6269,18.720502853393555
1684648465.635226,6270,18.53046226501465
1684648465.9900126,6271,18.996652603149414
1684648466.347937,6272,18.625743865966797
1684648466.7024324,6273,18.384258270263672
1684648467.0575814,6274,18.66023826599121
1684648467.4137359,6275,18.439817428588867
1684648467.770023,6276,18.73197364807129
1684648468.1251016,6277,18.91806411743164
1684648468.4832532,6278,18.835325241088867
1684648468.839797,6279,18.668128967285156
1684648469.1959531,6280,18.88006019592285
1684648469.5591056,6281,18.840200424194336
1684648469.9149857,6282,18.561870574951172
1684648470.271989,6283,19.062807083129883
1684648470.6277926,6284,19.356853485107422
1684648470.9824207,6285,18.862903594970703
1684648471.3393354,6286,18.62456703186035
1684648471.6954224,6287,18.55118751525879
1684648472.0520515,6288,18.59994125366211
1684648472.4552155,6289,18.817928314208984
1684648472.8475466,6290,18.76120948791504
1684648473.2086358,6291,18.63486671447754
1684648473.564641,6292,18.558185577392578
1684648473.921078,6293,18.791357040405273
1684648474.279746,6294,18.814014434814453
1684648474.6346993,6295,18.344087600708008
1684648474.991204,6296,18.54368019104004
1684648475.3483906,6297,18.58438491821289
1684648475.7047873,6298,18.8024845123291
1684648476.059652,6299,18.16884994506836
1684648476.4175627,6300,18.488115310668945
1684648476.7807395,6301,18.34769630432129
1684648477.1383982,6302,18.53983497619629
1684648477.4981675,6303,18.374176025390625
1684648477.8549316,6304,18.933704376220703
1684648478.22507,6305,18.52117347717285
1684648478.5826902,6306,18.88972282409668
1684648478.9493344,6307,18.720930099487305
1684648479.3146486,6308,19.02920913696289
1684648479.6740043,6309,18.639404296875
1684648480.034428,6310,18.59964942932129
1684648480.3974962,6311,18.613574981689453
1684648480.7530153,6312,18.78005599975586
1684648481.109471,6313,18.20909309387207
1684648481.46994,6314,18.45610809326172
1684648481.824712,6315,18.643230438232422
1684648482.1830256,6316,18.61595344543457
1684648482.5415487,6317,18.031726837158203
1684648482.8969498,6318,19.181514739990234
1684648483.2551947,6319,18.96033477783203
1684648483.6115801,6320,18.244630813598633
1684648483.9684353,6321,18.723541259765625
1684648484.3236434,6322,18.602312088012695
1684648484.680101,6323,18.686771392822266
1684648485.03599,6324,18.79767608642578
1684648485.3960183,6325,19.109086990356445
1684648485.7541568,6326,18.969757080078125
1684648486.1098108,6327,18.555877685546875
1684648486.4668875,6328,18.639373779296875
1684648486.823394,6329,18.16034507751465
1684648487.1794662,6330,19.4080753326416
1684648487.5356772,6331,18.313308715820312
1684648487.89113,6332,18.789953231811523
1684648488.248832,6333,18.244421005249023
1684648488.604397,6334,19.082847595214844
1684648488.961467,6335,18.664976119995117
1684648489.3169954,6336,18.4073486328125
1684648489.6727557,6337,18.20870590209961
1684648490.0284655,6338,18.17852783203125
1684648490.3860445,6339,18.726173400878906
1684648490.742527,6340,18.901485443115234
1684648491.1195934,6341,18.4237060546875
1684648491.4748738,6342,18.778369903564453
1684648491.8329883,6343,18.91505241394043
1684648492.187409,6344,18.622032165527344
1684648492.5439634,6345,18.84430694580078
1684648492.900402,6346,19.0775089263916
1684648493.2617302,6347,18.732521057128906
1684648493.6176076,6348,18.800443649291992
1684648493.9762726,6349,18.62075424194336
1684648494.3327076,6350,18.648845672607422
1684648494.6887252,6351,18.72434425354004
1684648495.04421,6352,18.65814781188965
1684648495.4038053,6353,18.38447380065918
1684648495.7582426,6354,18.623802185058594
1684648496.1144328,6355,18.67102813720703
1684648496.472627,6356,18.589691162109375
1684648496.8318794,6357,18.620121002197266
1684648497.1855159,6358,18.674943923950195
1684648497.542554,6359,18.82099151611328
1684648497.8983405,6360,19.057010650634766
1684648498.254714,6361,19.325742721557617
1684648498.610876,6362,18.606401443481445
1684648498.9678879,6363,19.13382339477539
1684648499.3244572,6364,18.471696853637695
1684648499.6782823,6365,18.667957305908203
1684648500.0403929,6366,18.65714454650879
1684648500.4007409,6367,18.78821563720703
1684648500.7582629,6368,19.125377655029297
1684648501.1158035,6369,18.461071014404297
1684648501.471367,6370,18.683124542236328
1684648501.824516,6371,18.608776092529297
1684648502.1972594,6372,18.819042205810547
1684648502.5951896,6373,19.05809211730957
1684648502.9525228,6374,18.8879337310791
1684648503.3079987,6375,18.922271728515625
1684648503.6657064,6376,18.297269821166992
1684648504.0216327,6377,19.097787857055664
1684648504.3894792,6378,18.65829849243164
1684648504.7436144,6379,18.33002471923828
1684648505.0974472,6380,18.773887634277344
1684648505.4597242,6381,18.731624603271484
1684648505.8152635,6382,19.276142120361328
1684648506.171212,6383,18.512311935424805
1684648506.527845,6384,18.669870376586914
1684648506.8830407,6385,18.801349639892578
1684648507.2400572,6386,19.52707862854004
1684648507.592133,6387,18.830347061157227
1684648507.9475656,6388,18.52257537841797
1684648508.301866,6389,18.440256118774414
1684648508.6569893,6390,18.652664184570312
1684648509.0120392,6391,18.410400390625
1684648509.371373,6392,18.806398391723633
1684648509.7256212,6393,18.812206268310547
1684648510.08126,6394,18.328847885131836
1684648510.4392557,6395,19.199790954589844
1684648510.7972836,6396,18.44674301147461
1684648511.1533756,6397,18.808557510375977
1684648511.5117989,6398,18.888933181762695
1684648511.8681366,6399,18.27393341064453
1684648512.2244606,6400,18.371055603027344
1684648512.5855997,6401,18.528852462768555
1684648512.941426,6402,18.829111099243164
1684648513.2967644,6403,18.77544403076172
1684648513.6522653,6404,18.581073760986328
1684648514.008324,6405,18.33771324157715
1684648514.3647513,6406,18.61819839477539
1684648514.7208169,6407,18.410507202148438
1684648515.0769105,6408,18.483154296875
1684648515.4406083,6409,18.872657775878906
1684648515.7966685,6410,18.764923095703125
1684648516.1505504,6411,18.79126739501953
1684648516.5077436,6412,18.210521697998047
1684648516.864747,6413,18.630491256713867
1684648517.2201393,6414,18.043405532836914
1684648517.5762653,6415,18.295656204223633
1684648517.931421,6416,18.033538818359375
1684648518.2852714,6417,18.76009178161621
1684648518.640607,6418,18.55880355834961
1684648518.9972544,6419,18.6278076171875
1684648519.354736,6420,18.643604278564453
1684648519.711225,6421,18.527576446533203
1684648520.0665927,6422,18.811586380004883
1684648520.445956,6423,18.11564064025879
1684648520.801781,6424,18.67156219482422
1684648521.157093,6425,18.694923400878906
1684648521.5146122,6426,18.955535888671875
1684648521.8697116,6427,18.92343521118164
1684648522.2250144,6428,18.433124542236328
1684648522.5781517,6429,19.040958404541016
1684648522.934624,6430,18.4555606842041
1684648523.288919,6431,19.08860206604004
1684648523.6451938,6432,19.306537628173828
1684648524.0001116,6433,19.508716583251953
1684648524.3594947,6434,19.276630401611328
1684648524.716533,6435,18.67498016357422
1684648525.0723016,6436,18.639501571655273
1684648525.4292936,6437,18.749147415161133
1684648525.7865746,6438,18.866674423217773
1684648526.1440132,6439,18.552021026611328
1684648526.4983845,6440,18.5750732421875
1684648526.855217,6441,18.18962860107422
1684648527.2105408,6442,18.490070343017578
1684648527.5679915,6443,18.270463943481445
1684648527.9295962,6444,19.127975463867188
1684648528.2829108,6445,18.659921646118164
1684648528.6371841,6446,18.72153091430664
1684648528.9946742,6447,19.203399658203125
1684648529.3481138,6448,18.544557571411133
1684648529.7040048,6449,19.090782165527344
1684648530.0593257,6450,18.41150665283203
1684648530.4145482,6451,19.12605857849121
1684648530.7701392,6452,18.54861068725586
1684648531.1263587,6453,18.533634185791016
1684648531.493809,6454,18.55940818786621
1684648531.8480625,6455,19.044469833374023
1684648532.219314,6456,18.357160568237305
1684648532.6182923,6457,18.586057662963867
1684648532.9740932,6458,18.639371871948242
1684648533.329865,6459,18.909465789794922
1684648533.6848006,6460,18.3574161529541
1684648534.0415962,6461,18.540061950683594
1684648534.399967,6462,18.508930206298828
1684648534.755751,6463,18.80015754699707
1684648535.1093202,6464,18.497106552124023
1684648535.4737506,6465,19.047426223754883
1684648535.8429468,6466,18.897443771362305
1684648536.2003613,6467,18.760700225830078
1684648536.5573933,6468,18.033763885498047
1684648536.9138227,6469,18.817520141601562
1684648537.2691019,6470,18.732263565063477
1684648537.6263988,6471,18.763492584228516
1684648537.9818842,6472,18.791086196899414
1684648538.3385887,6473,18.919578552246094
1684648538.694767,6474,18.66826820373535
1684648539.0485404,6475,18.705907821655273
1684648539.403587,6476,18.643701553344727
1684648539.7608926,6477,18.534582138061523
1684648540.1159563,6478,18.501615524291992
1684648540.4702716,6479,18.43854522705078
1684648540.8314252,6480,18.361608505249023
1684648541.1872146,6481,18.86528968811035
1684648541.5482614,6482,19.23183822631836
1684648541.904168,6483,18.859960556030273
1684648542.2599957,6484,18.73291015625
1684648542.6166441,6485,18.352725982666016
1684648542.971437,6486,18.97744369506836
1684648543.3268325,6487,18.672786712646484
1684648543.6840882,6488,18.530412673950195
1684648544.0411575,6489,19.10823631286621
1684648544.39784,6490,19.048511505126953
1684648544.754439,6491,18.511144638061523
1684648545.1107507,6492,18.966670989990234
1684648545.4685605,6493,18.378902435302734
1684648545.8272345,6494,18.855356216430664
1684648546.1827004,6495,19.013975143432617
1684648546.5454092,6496,18.321439743041992
1684648546.8987837,6497,18.60125160217285
1684648547.2561395,6498,19.052934646606445
1684648547.612298,6499,18.867475509643555
1684648547.9677224,6500,18.67078399658203
1684648574.2702951,6501,18.862642288208008
1684648574.625142,6502,18.995168685913086
1684648574.9845824,6503,18.8900203704834
1684648575.3410459,6504,18.55999183654785
1684648575.6962128,6505,18.595333099365234
1684648576.0624094,6506,18.56993865966797
1684648576.4214475,6507,18.98059844970703
1684648576.7772315,6508,18.759563446044922
1684648577.1320689,6509,18.47243309020996
1684648577.4874988,6510,18.642213821411133
1684648577.8420942,6511,18.724184036254883
1684648578.200447,6512,18.923381805419922
1684648578.5553503,6513,18.90328598022461
1684648578.9100935,6514,18.40169334411621
1684648579.2666938,6515,18.797571182250977
1684648579.6223419,6516,19.15193748474121
1684648579.9759297,6517,18.493932723999023
1684648580.3352401,6518,18.640981674194336
1684648580.6898084,6519,18.47820472717285
1684648581.046409,6520,18.8096981048584
1684648581.4021666,6521,18.673463821411133
1684648581.7578323,6522,18.420106887817383
1684648582.1133835,6523,18.63324737548828
1684648582.472745,6524,18.537649154663086
1684648582.8312979,6525,18.63719367980957
1684648583.187443,6526,18.49875259399414
1684648583.5430884,6527,18.884506225585938
1684648583.8970017,6528,18.614530563354492
1684648584.250462,6529,18.102506637573242
1684648584.6072183,6530,18.895366668701172
1684648584.9622931,6531,17.956729888916016
1684648585.3177364,6532,18.742416381835938
1684648585.6729124,6533,17.849769592285156
1684648586.0292842,6534,18.61808204650879
1684648586.3869166,6535,18.491878509521484
1684648586.741264,6536,18.40625762939453
1684648587.0962057,6537,18.48737907409668
1684648587.4635785,6538,18.462522506713867
1684648587.8210545,6539,18.358362197875977
1684648588.1775248,6540,18.580568313598633
1684648588.5312483,6541,18.917335510253906
1684648588.8881226,6542,18.646228790283203
1684648589.2441132,6543,18.23804473876953
1684648589.6073422,6544,18.73532485961914
1684648589.963157,6545,18.229137420654297
1684648590.3218513,6546,18.63593292236328
1684648590.6778374,6547,18.544382095336914
1684648591.0310884,6548,18.649616241455078
1684648591.3864074,6549,18.493412017822266
1684648591.7420628,6550,18.433109283447266
1684648592.1013532,6551,19.06473159790039
1684648592.4967744,6552,18.716964721679688
1684648592.892319,6553,18.727277755737305
1684648593.2540784,6554,18.962148666381836
1684648593.6102955,6555,18.437814712524414
1684648593.9645824,6556,18.50783348083496
1684648594.3240564,6557,18.830324172973633
1684648594.67833,6558,18.054779052734375
1684648595.0316496,6559,18.41242218017578
1684648595.3895888,6560,18.6528377532959
1684648595.7436225,6561,18.484941482543945
1684648596.0985847,6562,18.50664710998535
1684648596.4541326,6563,18.886613845825195
1684648596.8105898,6564,18.257999420166016
1684648597.1657114,6565,18.874555587768555
1684648597.5226214,6566,18.466079711914062
1684648597.8769274,6567,18.60594940185547
1684648598.2329013,6568,18.10367774963379
1684648598.590511,6569,18.742143630981445
1684648598.9458473,6570,18.378887176513672
1684648599.305524,6571,18.574024200439453
1684648599.664928,6572,19.3188419342041
1684648600.0215828,6573,18.76164436340332
1684648600.3810325,6574,19.05906105041504
1684648600.7372422,6575,18.393386840820312
1684648601.0930262,6576,18.311010360717773
1684648601.4506662,6577,18.990726470947266
1684648601.8053367,6578,18.72826385498047
1684648602.1607463,6579,18.824920654296875
1684648602.517021,6580,19.119712829589844
1684648602.8717835,6581,18.571929931640625
1684648603.227197,6582,18.090076446533203
1684648603.5824041,6583,18.572856903076172
1684648603.9374564,6584,18.86341667175293
1684648604.2942839,6585,18.172014236450195
1684648604.6485844,6586,17.954967498779297
1684648605.005752,6587,18.957544326782227
1684648605.3618712,6588,18.333784103393555
1684648605.7187855,6589,18.667701721191406
1684648606.072925,6590,19.216501235961914
1684648606.431587,6591,18.780466079711914
1684648606.7872374,6592,18.800025939941406
1684648607.14244,6593,18.98634910583496
1684648607.503198,6594,18.609342575073242
1684648607.8569214,6595,18.36124038696289
1684648608.2160597,6596,18.359479904174805
1684648608.5744333,6597,18.60010528564453
1684648608.9282897,6598,18.451313018798828
1684648609.2957988,6599,18.938323974609375
1684648609.6515188,6600,18.392559051513672
1684648610.0140758,6601,18.522857666015625
1684648610.3705888,6602,18.283403396606445
1684648610.7285154,6603,18.925376892089844
1684648611.083642,6604,18.53807830810547
1684648611.4404984,6605,18.409215927124023
1684648611.7982614,6606,18.498336791992188
1684648612.1514435,6607,19.07028579711914
1684648612.5098937,6608,18.73475456237793
1684648612.86481,6609,18.858606338500977
1684648613.2226608,6610,19.056333541870117
1684648613.5785372,6611,19.057659149169922
1684648613.9307697,6612,18.513662338256836
1684648614.2847726,6613,18.4872989654541
1684648614.639805,6614,18.577634811401367
1684648614.9933522,6615,19.284841537475586
1684648615.351328,6616,18.548511505126953
1684648615.7058554,6617,18.532854080200195
1684648616.0613627,6618,18.406661987304688
1684648616.416305,6619,18.201677322387695
1684648616.7720108,6620,18.896160125732422
1684648617.1282005,6621,18.820478439331055
1684648617.4907937,6622,18.952905654907227
1684648617.846386,6623,18.59330940246582
1684648618.201286,6624,18.448902130126953
1684648618.5549178,6625,18.6449031829834
1684648618.9138658,6626,18.421329498291016
1684648619.2704287,6627,18.17803382873535
1684648619.6270833,6628,18.46276092529297
1684648619.9828184,6629,18.665756225585938
1684648620.339701,6630,18.75076675415039
1684648620.6943128,6631,19.012231826782227
1684648621.0513802,6632,18.663467407226562
1684648621.4095304,6633,18.68867301940918
1684648621.764922,6634,18.7761173248291
1684648622.1282578,6635,18.774137496948242
1684648622.5228114,6636,18.741100311279297
1684648622.8803904,6637,19.07793426513672
1684648623.236584,6638,18.540225982666016
1684648623.591419,6639,18.720754623413086
1684648623.9477656,6640,18.787797927856445
1684648624.3024,6641,18.94569969177246
1684648624.6569293,6642,18.355064392089844
1684648625.0152397,6643,18.960161209106445
1684648625.3738978,6644,19.332279205322266
1684648625.7285666,6645,18.675222396850586
1684648626.0817888,6646,18.76444435119629
1684648626.439171,6647,18.581153869628906
1684648626.79331,6648,18.99666976928711
1684648627.1517785,6649,18.733638763427734
1684648627.5059721,6650,18.639524459838867
1684648627.862048,6651,18.696054458618164
1684648628.2178042,6652,18.850521087646484
1684648628.5743911,6653,18.94908332824707
1684648628.9306388,6654,18.653549194335938
1684648629.2872195,6655,19.005104064941406
1684648629.643837,6656,18.37318992614746
1684648630.0002055,6657,19.012950897216797
1684648630.3597019,6658,19.002302169799805
1684648630.7180917,6659,18.26616668701172
1684648631.0737193,6660,18.80953025817871
1684648631.4310489,6661,19.04537010192871
1684648631.7859633,6662,18.9265079498291
1684648632.1422818,6663,19.148723602294922
1684648632.4987645,6664,18.817739486694336
1684648632.8518329,6665,18.873069763183594
1684648633.2055807,6666,18.612672805786133
1684648633.5635972,6667,19.351943969726562
1684648633.9204624,6668,18.956302642822266
1684648634.28074,6669,18.52018928527832
1684648634.6368763,6670,18.939342498779297
1684648634.9941955,6671,18.6756591796875
1684648635.3515177,6672,18.99120330810547
1684648635.7071028,6673,18.827442169189453
1684648636.0630355,6674,18.137096405029297
1684648636.4322312,6675,18.496328353881836
1684648636.7850049,6676,18.68403434753418
1684648637.1431081,6677,19.10519027709961
1684648637.4997578,6678,19.073030471801758
1684648637.8553276,6679,18.67404556274414
1684648638.2107406,6680,18.867467880249023
1684648638.5658875,6681,18.846628189086914
1684648638.920262,6682,18.893301010131836
1684648639.2766168,6683,18.556840896606445
1684648639.632261,6684,18.495054244995117
1684648639.9867284,6685,18.7290096282959
1684648640.3461397,6686,18.41632843017578
1684648640.701014,6687,18.936630249023438
1684648641.0558493,6688,19.04118537902832
1684648641.4147148,6689,18.32483673095703
1684648641.767725,6690,18.71236228942871
1684648642.1226206,6691,17.900041580200195
1684648642.4800842,6692,18.485366821289062
1684648642.8361058,6693,19.470808029174805
1684648643.1914303,6694,18.22427749633789
1684648643.5460143,6695,18.430700302124023
1684648643.9044707,6696,18.743694305419922
1684648644.26868,6697,18.19500732421875
1684648644.6234684,6698,18.940380096435547
1684648644.9797738,6699,18.741567611694336
1684648645.3401496,6700,18.919565200805664
1684648645.7011065,6701,18.9757137298584
1684648646.0559013,6702,18.6446475982666
1684648646.410697,6703,18.7543888092041
1684648646.765421,6704,19.218364715576172
1684648647.12421,6705,18.85675811767578
1684648647.4845214,6706,18.798830032348633
1684648647.8396235,6707,19.091144561767578
1684648648.1964386,6708,19.27632713317871
1684648648.5555596,6709,18.43611717224121
1684648648.90861,6710,18.653322219848633
1684648649.2657995,6711,18.73094367980957
1684648649.6219244,6712,18.81907081604004
1684648649.9772635,6713,18.44076919555664
1684648650.3329687,6714,18.484371185302734
1684648650.6876056,6715,19.060998916625977
1684648651.0430017,6716,18.658000946044922
1684648651.3981936,6717,18.862844467163086
1684648651.754413,6718,18.739837646484375
1684648652.1138356,6719,18.78440284729004
1684648652.5224683,6720,18.858247756958008
1684648652.9279547,6721,18.12143898010254
1684648653.2808475,6722,18.832612991333008
1684648653.6383107,6723,18.18445587158203
1684648653.9934177,6724,18.665550231933594
1684648654.3491259,6725,18.719539642333984
1684648654.706673,6726,18.42987823486328
1684648655.0594888,6727,18.67081642150879
1684648655.417208,6728,18.618350982666016
1684648655.7721355,6729,18.956626892089844
1684648656.125059,6730,18.754684448242188
1684648656.4913394,6731,19.017107009887695
1684648656.8477914,6732,18.845739364624023
1684648657.2024887,6733,18.69167709350586
1684648657.5600977,6734,18.735105514526367
1684648657.9153097,6735,18.898618698120117
1684648658.270286,6736,18.97695541381836
1684648658.627715,6737,18.361833572387695
1684648658.9868228,6738,18.78587532043457
1684648659.3453941,6739,18.906354904174805
1684648659.70231,6740,18.655683517456055
1684648660.0594864,6741,19.163888931274414
1684648660.4152095,6742,18.413230895996094
1684648660.7714074,6743,18.871700286865234
1684648661.1269479,6744,18.622095108032227
1684648661.4848454,6745,18.742431640625
1684648661.8410451,6746,18.973915100097656
1684648662.1966178,6747,18.692533493041992
1684648662.5536113,6748,18.783796310424805
1684648662.9089024,6749,18.937763214111328
1684648663.276612,6750,18.75262451171875
1684648663.631848,6751,18.44314193725586
1684648663.992085,6752,18.849544525146484
1684648664.3484893,6753,18.724525451660156
1684648664.7090905,6754,19.174409866333008
1684648665.0665767,6755,18.933687210083008
1684648665.4265435,6756,19.147661209106445
1684648665.784348,6757,18.708707809448242
1684648666.13962,6758,18.97742462158203
1684648666.4949062,6759,18.8043212890625
1684648666.849104,6760,18.55504608154297
1684648667.2038195,6761,19.151836395263672
1684648667.560643,6762,18.11758041381836
1684648667.9170005,6763,18.952735900878906
1684648668.2725623,6764,18.685029983520508
1684648668.62847,6765,18.732873916625977
1684648668.989269,6766,18.608299255371094
1684648669.348507,6767,18.949447631835938
1684648669.70382,6768,19.24171257019043
1684648670.0633519,6769,18.643367767333984
1684648670.4226685,6770,18.52512550354004
1684648670.78302,6771,18.460556030273438
1684648671.1389186,6772,18.58458709716797
1684648671.4943707,6773,18.50128746032715
1684648671.8507428,6774,18.952871322631836
1684648672.2071302,6775,18.517993927001953
1684648672.5709972,6776,18.932876586914062
1684648672.9237285,6777,18.854183197021484
1684648673.280038,6778,18.521636962890625
1684648673.636183,6779,19.185367584228516
1684648673.9932132,6780,18.746726989746094
1684648674.3497028,6781,19.03376579284668
1684648674.7063081,6782,18.976961135864258
1684648675.0605679,6783,19.099523544311523
1684648675.4158845,6784,19.3376522064209
1684648675.7719638,6785,18.628643035888672
1684648676.125696,6786,18.43145751953125
1684648676.4877324,6787,18.490638732910156
1684648676.8436065,6788,18.392276763916016
1684648677.1984303,6789,18.618330001831055
1684648677.5545871,6790,18.61534881591797
1684648677.9120402,6791,18.822025299072266
1684648678.2691553,6792,18.674800872802734
1684648678.6274412,6793,18.742252349853516
1684648678.9832625,6794,18.823366165161133
1684648679.3443735,6795,18.816547393798828
1684648679.7025778,6796,19.056427001953125
1684648680.0587127,6797,19.010374069213867
1684648680.416932,6798,18.3273983001709
1684648680.7710383,6799,18.667110443115234
1684648681.1286976,6800,18.66390037536621
1684648681.486179,6801,18.631084442138672
1684648681.8422663,6802,18.95608139038086
1684648682.2209582,6803,18.89881706237793
1684648682.5791557,6804,18.62888526916504
1684648682.9345465,6805,19.3963680267334
1684648683.2921808,6806,18.855913162231445
1684648683.645823,6807,19.292081832885742
1684648684.0019739,6808,19.303274154663086
1684648684.3637588,6809,18.305025100708008
1684648684.7215502,6810,19.551151275634766
1684648685.0784829,6811,18.80368423461914
1684648685.4357588,6812,18.760711669921875
1684648685.7909765,6813,18.63058853149414
1684648686.1473489,6814,18.930770874023438
1684648686.5078468,6815,18.694101333618164
1684648686.8637583,6816,19.022632598876953
1684648687.2266202,6817,18.748300552368164
1684648687.5834277,6818,18.479408264160156
1684648687.950186,6819,18.67264747619629
1684648688.3086193,6820,18.673181533813477
1684648688.6647727,6821,18.869543075561523
1684648689.0219517,6822,18.5533447265625
1684648689.3776965,6823,18.568693161010742
1684648689.7341897,6824,19.125123977661133
1684648690.0904036,6825,18.46892738342285
