Wall time,Step,Value
1684756266.740761,2135,22.388538360595703
1684756267.9476175,2136,22.44353675842285
1684756269.1586287,2137,22.54922866821289
1684756270.376529,2138,22.091455459594727
1684756271.7173717,2139,22.63646697998047
1684756272.9370065,2140,22.43667984008789
1684756274.151531,2141,22.307241439819336
1684756275.3653977,2142,22.649829864501953
1684756276.5888762,2143,22.38005256652832
1684756277.7997844,2144,22.647790908813477
1684756279.0135057,2145,22.571109771728516
1684756280.2311313,2146,22.394906997680664
1684756281.4502065,2147,22.578107833862305
1684756282.676452,2148,22.413423538208008
1684756283.8924615,2149,22.332929611206055
1684756285.108811,2150,22.623079299926758
1684756286.3252318,2151,22.382888793945312
1684756287.5497658,2152,22.473800659179688
1684756288.789302,2153,22.512142181396484
1684756290.0342631,2154,22.36417007446289
1684756291.2644727,2155,22.430713653564453
1684756292.4773238,2156,22.267032623291016
1684756293.6909766,2157,22.59877586364746
1684756294.9105055,2158,22.23589515686035
1684756296.1282916,2159,22.341501235961914
1684756297.3341951,2160,22.38446807861328
1684756298.5611236,2161,22.502103805541992
1684756299.7669466,2162,22.33955192565918
1684756301.0218325,2163,22.329998016357422
1684756302.2608562,2164,22.56606674194336
1684756303.4706593,2165,22.34843635559082
1684756304.6889315,2166,22.04024314880371
1684756305.9007447,2167,22.510129928588867
1684756307.1136396,2168,22.50990867614746
1684756308.3259463,2169,22.374208450317383
1684756309.5415962,2170,22.365219116210938
1684756310.7538836,2171,22.411836624145508
1684756311.9643185,2172,22.7572021484375
1684756313.1773853,2173,22.335479736328125
1684756314.3899832,2174,22.242752075195312
1684756315.6239815,2175,22.675973892211914
1684756316.838377,2176,22.356441497802734
1684756318.0497398,2177,22.443559646606445
1684756319.2642984,2178,22.518239974975586
1684756320.4765863,2179,22.36301040649414
1684756321.6933777,2180,22.235980987548828
1684756322.9065769,2181,22.404624938964844
1684756324.1181805,2182,22.201614379882812
1684756325.3367622,2183,22.028406143188477
1684756326.5482266,2184,22.180936813354492
1684756327.7602472,2185,22.595508575439453
1684756328.9730027,2186,22.30731201171875
1684756330.182202,2187,22.380908966064453
1684756331.484819,2188,22.422779083251953
1684756332.7107415,2189,22.52408218383789
1684756333.9246352,2190,22.545181274414062
1684756335.141025,2191,22.492843627929688
1684756336.3635192,2192,22.532550811767578
1684756337.576828,2193,22.3325252532959
1684756338.7895,2194,22.39453887939453
1684756340.0006664,2195,22.605937957763672
1684756341.210397,2196,22.44291877746582
1684756342.421428,2197,22.489273071289062
1684756343.6344173,2198,22.621591567993164
1684756344.8488646,2199,22.391769409179688
1684756346.062458,2200,22.316564559936523
1684756347.2753022,2201,22.189382553100586
1684756348.4905224,2202,22.201324462890625
1684756349.7093184,2203,22.642589569091797
1684756350.9202197,2204,22.555673599243164
1684756352.1341612,2205,22.47896957397461
1684756353.3473942,2206,21.957279205322266
1684756354.5592287,2207,22.275259017944336
1684756355.7825375,2208,22.222692489624023
1684756356.9956853,2209,22.191696166992188
1684756358.2078648,2210,22.474506378173828
1684756359.4191318,2211,22.204065322875977
1684756360.653254,2212,22.364803314208984
1684756361.8749566,2213,22.28145408630371
1684756363.0906641,2214,22.75813865661621
1684756364.2987485,2215,22.28834342956543
1684756365.5057285,2216,22.339927673339844
1684756366.726378,2217,22.296222686767578
1684756367.9467006,2218,22.108976364135742
1684756369.1607897,2219,22.52254867553711
1684756370.3757148,2220,22.67483139038086
1684756371.5929935,2221,22.33453941345215
1684756372.80982,2222,22.505001068115234
1684756374.0277026,2223,22.53160285949707
1684756375.245221,2224,22.33976173400879
1684756376.4574752,2225,22.312591552734375
1684756377.670156,2226,22.358558654785156
1684756378.8920615,2227,22.572898864746094
1684756380.1045928,2228,22.466581344604492
1684756381.3115015,2229,22.5245304107666
1684756382.5201502,2230,22.285642623901367
1684756383.7247107,2231,22.49200439453125
1684756384.9365382,2232,22.298625946044922
1684756386.1436162,2233,22.4680233001709
1684756387.3590748,2234,22.197080612182617
1684756388.5922863,2235,22.389368057250977
1684756389.8186045,2236,22.560537338256836
1684756391.086231,2237,22.727806091308594
1684756392.3053033,2238,22.447032928466797
1684756393.5190856,2239,22.765033721923828
1684756394.7399662,2240,22.392183303833008
1684756395.9596088,2241,22.324722290039062
1684756397.176024,2242,22.706069946289062
1684756398.389667,2243,22.788484573364258
1684756399.6046996,2244,22.27692413330078
1684756400.817915,2245,22.564247131347656
1684756402.0333788,2246,22.285991668701172
1684756403.2429013,2247,22.61018943786621
1684756404.4448829,2248,22.403827667236328
1684756405.6560237,2249,22.34075164794922
1684756406.8635817,2250,22.23004913330078
1684756408.068617,2251,22.430322647094727
1684756409.277104,2252,22.51769256591797
1684756410.4851124,2253,22.497989654541016
1684756411.695336,2254,22.07752227783203
1684756412.9109206,2255,22.3740291595459
1684756414.1359167,2256,22.359603881835938
1684756415.3510284,2257,22.340526580810547
1684756416.5683444,2258,22.30927848815918
1684756417.7791038,2259,22.18691062927246
1684756418.9932466,2260,22.461299896240234
1684756420.200005,2261,22.36351776123047
1684756421.5045223,2262,22.315725326538086
1684756422.7240126,2263,22.353485107421875
1684756423.9399304,2264,22.36855697631836
1684756425.1549332,2265,22.75349235534668
1684756426.3742971,2266,22.42766571044922
1684756427.5895731,2267,22.0966739654541
1684756428.8054013,2268,22.296714782714844
1684756430.022297,2269,22.32444190979004
1684756431.240644,2270,22.449352264404297
1684756432.4541962,2271,22.38141632080078
1684756433.6669867,2272,22.227514266967773
1684756434.8799071,2273,22.29909324645996
1684756436.1084359,2274,22.276161193847656
1684756437.3255537,2275,22.137466430664062
1684756438.5410683,2276,22.318111419677734
1684756439.762958,2277,22.204397201538086
1684756440.983003,2278,22.592906951904297
1684756442.2002876,2279,22.16632080078125
1684756443.4151127,2280,22.29448890686035
1684756444.6292827,2281,22.52288055419922
1684756445.8455033,2282,22.16153335571289
1684756447.052739,2283,22.56344985961914
1684756448.2669,2284,22.400375366210938
1684756449.473918,2285,22.41676902770996
1684756450.7050211,2286,22.424190521240234
1684756451.9189854,2287,22.409299850463867
1684756453.126303,2288,22.284252166748047
1684756454.3524177,2289,22.323957443237305
1684756455.5648417,2290,22.437585830688477
1684756456.7755105,2291,22.451635360717773
1684756457.9867864,2292,22.317474365234375
1684756459.1995258,2293,22.27724266052246
1684756460.4117734,2294,22.558109283447266
1684756461.6223586,2295,22.26592445373535
1684756462.8356762,2296,22.42710304260254
1684756464.0420847,2297,22.48136329650879
1684756465.2521408,2298,22.015539169311523
1684756466.4560983,2299,22.618934631347656
1684756467.659428,2300,22.292070388793945
1684756468.8895175,2301,22.25455665588379
1684756470.11197,2302,22.32146453857422
1684756471.3371198,2303,22.513273239135742
1684756472.5683217,2304,22.59217643737793
1684756473.7844234,2305,22.6865177154541
1684756474.9954357,2306,22.304176330566406
1684756476.2129073,2307,22.494129180908203
1684756477.4291828,2308,22.68467903137207
1684756478.6417215,2309,22.152294158935547
1684756479.8586767,2310,22.31113052368164
1684756481.1291611,2311,22.660709381103516
1684756482.3539171,2312,22.3696346282959
1684756483.5625756,2313,22.626962661743164
1684756484.7763455,2314,22.414735794067383
1684756485.989397,2315,22.395097732543945
1684756487.2035775,2316,22.255861282348633
1684756488.4172053,2317,22.379838943481445
1684756489.6252458,2318,22.48870086669922
1684756490.836431,2319,22.36156463623047
1684756492.0563796,2320,22.4565372467041
1684756493.2745574,2321,22.670557022094727
1684756494.4928875,2322,22.387304306030273
1684756495.7121556,2323,22.529939651489258
1684756496.933144,2324,22.44384002685547
1684756498.1539898,2325,22.443702697753906
1684756499.3815212,2326,22.562013626098633
1684756500.6056108,2327,22.500240325927734
1684756501.822577,2328,22.474925994873047
1684756503.047169,2329,22.441173553466797
1684756504.2692494,2330,22.52531623840332
1684756505.4795027,2331,22.539167404174805
1684756506.689398,2332,22.434080123901367
1684756507.902401,2333,22.630796432495117
1684756509.1116552,2334,22.202381134033203
1684756510.3182862,2335,22.700977325439453
1684756511.6202002,2336,22.43562126159668
1684756512.8277552,2337,22.291475296020508
1684756514.0403016,2338,22.30542755126953
1684756515.246547,2339,22.16876983642578
1684756516.4590728,2340,22.290346145629883
1684756517.6718018,2341,22.60859489440918
1684756518.8968372,2342,22.53590965270996
1684756520.1126456,2343,22.493722915649414
1684756521.3273356,2344,22.28107452392578
1684756522.5412946,2345,22.294387817382812
1684756523.754011,2346,22.06161880493164
1684756524.96466,2347,22.535776138305664
1684756526.1780143,2348,22.337430953979492
1684756527.3898969,2349,22.352453231811523
1684756528.5987165,2350,22.572025299072266
1684756529.8093348,2351,22.51374053955078
1684756531.022104,2352,22.42038345336914
1684756532.2339156,2353,22.47488784790039
1684756533.4479327,2354,22.41975975036621
1684756534.6616988,2355,22.11861228942871
1684756535.8727145,2356,22.31269645690918
1684756537.08471,2357,22.32332992553711
1684756538.2957687,2358,22.113468170166016
1684756539.5176122,2359,22.611635208129883
1684756540.7534573,2360,22.466217041015625
1684756541.9731562,2361,22.456998825073242
1684756543.187758,2362,22.495187759399414
1684756544.4025621,2363,22.360702514648438
1684756545.615938,2364,22.828527450561523
1684756546.8288624,2365,22.469343185424805
1684756548.039769,2366,22.439245223999023
1684756549.25294,2367,22.277257919311523
1684756550.4654117,2368,22.163394927978516
1684756551.6798687,2369,22.249256134033203
1684756552.89329,2370,22.040273666381836
1684756554.1213207,2371,22.630210876464844
1684756555.3449497,2372,22.131839752197266
1684756556.5678978,2373,22.394824981689453
1684756557.792906,2374,22.35784912109375
1684756559.0127132,2375,22.459579467773438
1684756560.2306623,2376,22.360074996948242
1684756561.4496598,2377,22.336994171142578
1684756562.665669,2378,22.325899124145508
1684756563.882439,2379,22.462078094482422
1684756565.0976152,2380,22.41115379333496
1684756566.311607,2381,22.491268157958984
1684756567.5226889,2382,22.228784561157227
1684756568.735664,2383,22.2421817779541
1684756569.9497657,2384,22.43709945678711
1684756571.220073,2385,22.163597106933594
1684756572.4308007,2386,22.373321533203125
1684756573.649355,2387,22.465904235839844
1684756574.8680198,2388,22.74772834777832
1684756576.0826654,2389,22.256492614746094
1684756577.2991176,2390,22.2897891998291
1684756578.5140636,2391,22.697547912597656
1684756579.7264953,2392,22.405118942260742
1684756580.9373999,2393,22.287290573120117
1684756582.152348,2394,22.49618148803711
1684756583.3675797,2395,22.345443725585938
1684756584.5845988,2396,22.481306076049805
1684756585.7951612,2397,22.518280029296875
1684756587.017241,2398,22.621219635009766
1684756588.2334955,2399,22.689775466918945
1684756589.4797873,2400,22.507768630981445
1684756590.7115808,2401,22.30848503112793
1684756591.9413686,2402,22.3448543548584
1684756593.1682913,2403,22.553316116333008
1684756594.3910627,2404,22.57992172241211
1684756595.6056669,2405,22.258121490478516
1684756596.8186235,2406,22.515872955322266
1684756598.0365443,2407,22.55101776123047
1684756599.254948,2408,22.60101890563965
1684756600.4741228,2409,22.431066513061523
1684756601.7876325,2410,22.65486717224121
1684756603.0029402,2411,22.57225799560547
1684756604.2121825,2412,22.814769744873047
1684756605.422247,2413,22.695594787597656
1684756606.6411083,2414,22.328969955444336
1684756607.85443,2415,22.6920108795166
1684756609.0731559,2416,22.644479751586914
1684756610.282118,2417,22.43824577331543
1684756611.4891918,2418,22.484508514404297
1684756612.714236,2419,22.204544067382812
1684756613.9430087,2420,22.28955841064453
1684756615.1695964,2421,22.621719360351562
1684756616.3870184,2422,22.46242904663086
1684756617.5984063,2423,22.380041122436523
1684756618.8071496,2424,22.335344314575195
1684756620.0256193,2425,22.364530563354492
1684756621.2382228,2426,22.551908493041992
1684756622.4530861,2427,22.223512649536133
1684756623.6653569,2428,22.52313232421875
1684756624.8764472,2429,22.32932472229004
1684756626.0891001,2430,22.37110137939453
1684756627.3001308,2431,22.535566329956055
1684756628.5153158,2432,22.2967586517334
1684756629.7214403,2433,22.45086097717285
1684756630.9632654,2434,22.388351440429688
1684756632.1931856,2435,22.49791717529297
1684756633.4079359,2436,22.657114028930664
1684756634.6247687,2437,22.421781539916992
1684756635.8445926,2438,22.3547306060791
1684756637.0601058,2439,22.672603607177734
1684756638.3356745,2440,22.459938049316406
1684756639.5189068,2441,22.386119842529297
1684756640.6970456,2442,22.65329360961914
1684756641.8760803,2443,22.297956466674805
1684756643.05554,2444,22.209869384765625
1684756644.2264369,2445,22.261402130126953
1684756645.4008234,2446,22.28515625
1684756646.5784612,2447,22.239233016967773
1684756647.7617178,2448,22.540050506591797
1684756648.9318101,2449,22.062911987304688
1684756650.1061397,2450,22.563419342041016
1684756651.2864778,2451,22.603090286254883
1684756652.4686818,2452,22.570446014404297
1684756653.6389585,2453,22.309343338012695
1684756654.8070898,2454,22.45469093322754
1684756655.9963815,2455,22.658466339111328
1684756657.1802905,2456,22.312843322753906
1684756658.3492005,2457,22.559486389160156
1684756659.5227492,2458,22.2163143157959
1684756660.7222672,2459,22.666406631469727
1684756661.9021413,2460,22.361013412475586
1684756663.0762136,2461,22.818098068237305
1684756664.2586508,2462,22.28369903564453
1684756665.4360113,2463,22.288087844848633
1684756666.609144,2464,22.443279266357422
1684756667.7773042,2465,22.344884872436523
1684756668.9510262,2466,22.476341247558594
1684756670.1201174,2467,22.576839447021484
1684756671.293288,2468,22.501428604125977
1684756672.4608786,2469,22.212631225585938
1684756673.6384134,2470,22.367141723632812
1684756674.8316736,2471,22.537147521972656
1684756676.0065649,2472,22.497220993041992
1684756677.183449,2473,22.477754592895508
1684756678.3598893,2474,22.662729263305664
1684756679.535428,2475,22.44197654724121
1684756680.7194889,2476,22.5369930267334
1684756681.8988893,2477,22.420883178710938
1684756683.0757837,2478,22.723886489868164
1684756684.2530353,2479,22.395381927490234
1684756685.427823,2480,22.50296401977539
1684756686.6043081,2481,22.321971893310547
1684756687.7785742,2482,22.318817138671875
1684756688.9529276,2483,22.38032341003418
1684756690.1207488,2484,22.190078735351562
1684756691.3824136,2485,22.223224639892578
1684756692.5562265,2486,22.320133209228516
1684756693.7267957,2487,22.317033767700195
1684756694.8947582,2488,22.390972137451172
1684756696.063149,2489,22.321537017822266
1684756697.249071,2490,22.452077865600586
1684756698.4337325,2491,22.459430694580078
1684756699.6162221,2492,22.121736526489258
1684756700.7982197,2493,22.50452423095703
1684756701.9690554,2494,22.796192169189453
1684756703.139428,2495,22.38201904296875
1684756704.31194,2496,22.223709106445312
1684756705.4847348,2497,22.438270568847656
1684756706.6571221,2498,22.591678619384766
1684756707.8330324,2499,22.341272354125977
1684756709.0046022,2500,22.417587280273438
1684756725.0817046,2501,22.285194396972656
1684756726.2506034,2502,22.47942352294922
1684756727.4198656,2503,22.614809036254883
1684756728.5929942,2504,22.353933334350586
1684756729.7762744,2505,22.521568298339844
1684756730.9626548,2506,22.740915298461914
1684756732.1418035,2507,22.538366317749023
1684756733.310554,2508,22.457605361938477
1684756734.4866128,2509,22.418851852416992
1684756735.660718,2510,22.37024688720703
1684756736.8333893,2511,22.239553451538086
1684756738.00819,2512,22.416101455688477
1684756739.18054,2513,22.550159454345703
1684756740.353813,2514,22.719552993774414
1684756741.5313005,2515,22.319290161132812
1684756742.7076335,2516,22.32206153869629
1684756743.8841004,2517,22.57120132446289
1684756745.05938,2518,22.290937423706055
1684756746.2488708,2519,22.449119567871094
1684756747.4258082,2520,22.576129913330078
1684756748.6052828,2521,22.506832122802734
1684756749.7808192,2522,22.218502044677734
1684756751.0087764,2523,22.571718215942383
1684756752.1937335,2524,22.362579345703125
1684756753.3726509,2525,22.36661148071289
1684756754.5648978,2526,22.32569122314453
1684756755.741842,2527,22.451356887817383
1684756756.918571,2528,22.846370697021484
1684756758.0880883,2529,22.483631134033203
1684756759.2577834,2530,22.503950119018555
1684756760.4263074,2531,22.61724853515625
1684756761.6024191,2532,22.5477294921875
1684756762.7695677,2533,22.56353759765625
1684756763.9366558,2534,22.404508590698242
1684756765.1067193,2535,22.439212799072266
1684756766.2920365,2536,22.37514305114746
1684756767.4693296,2537,22.42427635192871
1684756768.6438618,2538,22.54470443725586
1684756769.81586,2539,22.58704948425293
1684756770.98928,2540,22.514869689941406
1684756772.161885,2541,22.48686408996582
1684756773.3397756,2542,22.48280143737793
1684756774.5132475,2543,22.581968307495117
1684756775.691673,2544,22.280771255493164
1684756776.8655689,2545,22.393951416015625
1684756778.043087,2546,22.455968856811523
1684756779.216302,2547,22.21807861328125
1684756780.3910484,2548,22.101530075073242
1684756781.6955574,2549,22.707548141479492
1684756782.8692164,2550,22.472919464111328
1684756784.0425072,2551,22.62816619873047
1684756785.2138474,2552,22.529327392578125
1684756786.389584,2553,22.30215835571289
1684756787.5623763,2554,22.49116325378418
1684756788.7498896,2555,22.250320434570312
1684756789.9222589,2556,22.476163864135742
1684756791.0963368,2557,22.49950408935547
1684756792.2712185,2558,22.291805267333984
1684756793.4562137,2559,22.394426345825195
1684756794.6407862,2560,22.630435943603516
1684756795.830155,2561,22.708404541015625
1684756797.0031672,2562,22.21956443786621
1684756798.1765544,2563,22.702531814575195
1684756799.3502548,2564,22.449748992919922
1684756800.5243378,2565,22.32025909423828
1684756801.6980162,2566,22.415781021118164
1684756802.8728743,2567,22.601634979248047
1684756804.0553331,2568,22.319602966308594
1684756805.230535,2569,22.536317825317383
1684756806.4040911,2570,22.536632537841797
1684756807.5758357,2571,22.39653968811035
1684756808.748229,2572,22.401220321655273
1684756809.9204445,2573,22.43267059326172
1684756811.148024,2574,22.519699096679688
1684756812.336656,2575,22.478649139404297
1684756813.5167506,2576,22.677600860595703
1684756814.6967895,2577,22.254907608032227
1684756815.8762016,2578,22.546688079833984
1684756817.0472245,2579,22.533143997192383
1684756818.2189271,2580,22.486038208007812
1684756819.4007194,2581,22.363771438598633
1684756820.5812314,2582,22.52000617980957
1684756821.7630932,2583,22.506818771362305
1684756822.9404993,2584,22.53652000427246
1684756824.1147575,2585,22.376314163208008
1684756825.292424,2586,22.38568878173828
1684756826.472477,2587,22.374242782592773
1684756827.6518667,2588,22.536836624145508
1684756828.8335967,2589,22.246421813964844
1684756830.0105343,2590,22.427412033081055
1684756831.1862223,2591,22.54586410522461
1684756832.3621335,2592,22.467741012573242
1684756833.5380936,2593,22.303895950317383
1684756834.704473,2594,22.662870407104492
1684756835.8814902,2595,22.809850692749023
1684756837.067117,2596,22.669544219970703
1684756838.2470047,2597,22.58258628845215
1684756839.4205008,2598,22.42013168334961
1684756840.6015587,2599,22.314414978027344
1684756841.7762418,2600,22.448556900024414
1684756842.9526165,2601,22.12994384765625
1684756844.123788,2602,22.538007736206055
1684756845.2940023,2603,22.526458740234375
1684756846.4661083,2604,22.64279556274414
1684756847.6381724,2605,22.513690948486328
1684756848.8109972,2606,22.67485809326172
1684756849.9931362,2607,22.576290130615234
1684756851.1764395,2608,22.293533325195312
1684756852.3539557,2609,22.377595901489258
1684756853.522882,2610,22.47818946838379
1684756854.694613,2611,22.374326705932617
1684756855.865506,2612,22.401052474975586
1684756857.040484,2613,22.586040496826172
1684756858.21364,2614,22.51726531982422
1684756859.3843787,2615,22.632667541503906
1684756860.5575147,2616,22.2733154296875
1684756861.7308826,2617,22.321870803833008
1684756862.9013152,2618,22.672725677490234
1684756864.0753698,2619,22.42131805419922
1684756865.2497382,2620,22.638105392456055
1684756866.4247718,2621,22.31031036376953
1684756867.598617,2622,22.46671485900879
1684756868.7740655,2623,22.53582763671875
1684756869.950738,2624,22.73833465576172
1684756871.1957552,2625,22.35306739807129
1684756872.375151,2626,22.400800704956055
1684756873.5582297,2627,22.554174423217773
1684756874.7418501,2628,22.413097381591797
1684756875.924366,2629,22.431880950927734
1684756877.100415,2630,22.5208740234375
1684756878.2690618,2631,22.032609939575195
1684756879.4389772,2632,22.473037719726562
1684756880.6227164,2633,22.47524070739746
1684756881.8655775,2634,22.381492614746094
1684756883.178594,2635,22.685522079467773
1684756884.4931226,2636,22.7698917388916
1684756885.8123384,2637,22.667510986328125
1684756887.1535983,2638,22.450952529907227
1684756888.3753006,2639,22.362878799438477
1684756889.6419969,2640,22.133241653442383
1684756890.848755,2641,22.350555419921875
1684756892.042644,2642,22.43712615966797
1684756893.23071,2643,22.5460262298584
1684756894.4169118,2644,22.619298934936523
1684756895.6014907,2645,22.74428939819336
1684756896.7881682,2646,22.31079864501953
1684756897.962219,2647,22.03318977355957
1684756899.146788,2648,22.53369140625
1684756900.327083,2649,22.522417068481445
1684756901.6236734,2650,22.251426696777344
1684756902.8008313,2651,22.6221923828125
1684756903.9781635,2652,22.555002212524414
1684756905.156248,2653,22.546995162963867
1684756906.323897,2654,22.487329483032227
1684756907.5103514,2655,22.26836395263672
1684756908.690439,2656,22.51690673828125
1684756909.870441,2657,22.248886108398438
1684756911.0487804,2658,22.27560043334961
1684756912.225495,2659,22.410337448120117
1684756913.4056983,2660,22.418033599853516
1684756914.590454,2661,22.275163650512695
1684756915.7683783,2662,22.325592041015625
1684756916.955812,2663,22.285791397094727
1684756918.1365328,2664,22.451446533203125
1684756919.314542,2665,22.819438934326172
1684756920.5009875,2666,22.277929306030273
1684756921.6875432,2667,22.651281356811523
1684756922.8691778,2668,22.240436553955078
1684756924.0422957,2669,22.78033447265625
1684756925.2179482,2670,22.476398468017578
1684756926.396078,2671,22.49232292175293
1684756927.586161,2672,22.246898651123047
1684756928.7648134,2673,22.800058364868164
1684756929.943726,2674,22.691661834716797
1684756931.190049,2675,22.335094451904297
1684756932.4983242,2676,22.58916664123535
1684756933.6773126,2677,22.44097137451172
1684756934.853479,2678,22.711292266845703
1684756936.0278935,2679,22.43096923828125
1684756937.2027326,2680,22.78059959411621
1684756938.379738,2681,22.664203643798828
1684756939.5551863,2682,22.657075881958008
1684756940.7367966,2683,22.81233024597168
1684756941.918636,2684,22.38913345336914
1684756943.1074631,2685,22.8269100189209
1684756944.2832215,2686,22.520360946655273
1684756945.4586632,2687,22.59274673461914
1684756946.6399524,2688,22.73088836669922
1684756947.8124738,2689,22.557649612426758
1684756948.985232,2690,22.65325355529785
1684756950.1662245,2691,22.179105758666992
1684756951.3491488,2692,22.66802215576172
1684756952.5288155,2693,22.567691802978516
1684756953.7111974,2694,22.423728942871094
1684756954.8906453,2695,22.662195205688477
1684756956.0685573,2696,22.45328140258789
1684756957.2477653,2697,22.503206253051758
1684756958.4298694,2698,22.38810920715332
1684756959.6082706,2699,22.44908332824707
1684756960.817997,2700,22.492321014404297
1684756962.1158047,2701,22.517425537109375
1684756963.2953687,2702,22.239530563354492
1684756964.4791987,2703,22.45024871826172
1684756965.6593125,2704,22.258337020874023
1684756966.8382115,2705,22.506471633911133
1684756968.0060794,2706,22.459339141845703
1684756969.1775224,2707,22.24209213256836
1684756970.3565764,2708,22.87873649597168
1684756971.5344076,2709,22.41636848449707
1684756972.7129662,2710,22.48537254333496
1684756973.8919919,2711,22.438322067260742
1684756975.0685856,2712,22.41973114013672
1684756976.248007,2713,22.534425735473633
1684756977.4285889,2714,22.498401641845703
1684756978.6049879,2715,22.063528060913086
1684756979.7906046,2716,22.62792205810547
1684756980.9690957,2717,22.69173812866211
1684756982.1444347,2718,22.351778030395508
1684756983.3194964,2719,22.408227920532227
1684756984.497544,2720,22.477773666381836
1684756985.6739852,2721,22.66063690185547
1684756986.845148,2722,22.64557456970215
1684756988.0176158,2723,22.36509895324707
1684756989.1915994,2724,22.36321449279785
1684756990.3681204,2725,22.433208465576172
1684756991.6691523,2726,22.23705291748047
1684756992.852457,2727,22.36997413635254
1684756994.0254364,2728,22.287933349609375
1684756995.2016377,2729,22.593732833862305
1684756996.3751068,2730,22.304195404052734
1684756997.5501022,2731,22.747657775878906
1684756998.7226176,2732,22.21421241760254
1684756999.904057,2733,22.516315460205078
1684757001.0795069,2734,22.37660026550293
1684757002.2570999,2735,22.528488159179688
1684757003.4314742,2736,22.243545532226562
1684757004.6078467,2737,22.478900909423828
1684757005.7811987,2738,22.64714241027832
1684757006.9603636,2739,22.427982330322266
1684757008.1334798,2740,22.492502212524414
1684757009.3060021,2741,22.339529037475586
1684757010.481405,2742,22.72742462158203
1684757011.6619732,2743,22.664308547973633
1684757012.8444755,2744,22.40265655517578
1684757014.0194275,2745,22.451581954956055
1684757015.1919196,2746,22.247896194458008
1684757016.3673222,2747,22.489255905151367
1684757017.5458944,2748,22.73732566833496
1684757018.7242749,2749,22.465057373046875
1684757019.9074972,2750,22.379318237304688
1684757021.1462734,2751,22.55785369873047
1684757022.3409514,2752,22.29220962524414
1684757023.5097365,2753,22.348743438720703
1684757024.6841693,2754,22.404905319213867
1684757025.8627753,2755,22.43593406677246
1684757027.046417,2756,22.49711036682129
1684757028.223352,2757,22.449888229370117
1684757029.4002802,2758,22.71934700012207
1684757030.577137,2759,22.23812484741211
1684757031.7606483,2760,22.302440643310547
1684757032.9356453,2761,22.57560157775879
1684757034.119663,2762,22.50691795349121
1684757035.2976851,2763,22.53070068359375
1684757036.4759288,2764,22.626697540283203
1684757037.6550672,2765,22.327861785888672
1684757038.8355215,2766,22.494413375854492
1684757040.0197766,2767,22.578067779541016
1684757041.2031398,2768,22.482696533203125
1684757042.3806922,2769,22.22492027282715
1684757043.5570676,2770,22.59182357788086
1684757044.7366042,2771,22.508041381835938
1684757045.916864,2772,22.718177795410156
1684757047.0992274,2773,22.419673919677734
1684757048.279784,2774,22.4111385345459
1684757049.4568636,2775,22.387908935546875
1684757050.6478355,2776,22.339794158935547
1684757051.959654,2777,22.293493270874023
1684757053.1433163,2778,22.372312545776367
1684757054.3268096,2779,22.584125518798828
1684757055.5042496,2780,22.66176986694336
1684757056.6843143,2781,22.348464965820312
1684757057.8617015,2782,22.582799911499023
1684757059.0436804,2783,22.427305221557617
1684757060.2210302,2784,22.486181259155273
1684757061.3939345,2785,22.126644134521484
1684757062.561498,2786,22.458269119262695
1684757063.734903,2787,22.42060089111328
1684757064.9181461,2788,22.698192596435547
1684757066.1050532,2789,22.55832290649414
1684757067.2907271,2790,22.61852264404297
1684757068.476139,2791,22.385761260986328
1684757069.6521075,2792,22.817707061767578
1684757070.8261797,2793,22.51032257080078
1684757072.000001,2794,22.338727951049805
1684757073.1725957,2795,22.330677032470703
1684757074.3401847,2796,22.41645050048828
1684757075.5079138,2797,22.850234985351562
1684757076.6785684,2798,22.105072021484375
1684757077.863414,2799,22.672880172729492
1684757079.032399,2800,22.403274536132812
1684757080.2076938,2801,22.713350296020508
1684757081.482498,2802,22.61510467529297
1684757082.6767054,2803,22.5022029876709
1684757083.8624127,2804,22.2218074798584
1684757085.0514705,2805,22.35318374633789
1684757086.2317643,2806,22.730388641357422
1684757087.4021177,2807,22.738012313842773
1684757088.5700161,2808,22.178451538085938
1684757089.7372224,2809,22.487468719482422
1684757090.912869,2810,22.40833282470703
1684757092.0942092,2811,22.390954971313477
1684757093.275829,2812,22.426666259765625
1684757094.4622583,2813,22.23138427734375
1684757095.6398685,2814,22.77901268005371
1684757096.8195446,2815,22.370065689086914
1684757097.9980593,2816,22.41790771484375
1684757099.1759162,2817,22.387393951416016
1684757100.3572965,2818,22.530040740966797
1684757101.5251248,2819,22.340648651123047
1684757102.6942523,2820,22.57794952392578
1684757103.8655717,2821,22.622434616088867
1684757105.0443046,2822,22.480236053466797
1684757106.23021,2823,22.173511505126953
1684757107.4174888,2824,22.582157135009766
1684757108.5965793,2825,22.311485290527344
1684757109.770961,2826,22.25189971923828
1684757110.989078,2827,22.40420913696289
1684757112.2947714,2828,22.8439884185791
1684757113.4697592,2829,22.703285217285156
1684757114.639491,2830,22.169979095458984
1684757115.8104045,2831,22.531402587890625
1684757116.986047,2832,22.756872177124023
1684757118.1616442,2833,22.31763458251953
1684757119.3511646,2834,22.61255645751953
1684757120.5383832,2835,22.658357620239258
1684757121.7551277,2836,22.446077346801758
1684757123.019233,2837,22.380552291870117
1684757124.244191,2838,22.648855209350586
1684757125.4712696,2839,22.7406063079834
1684757126.726684,2840,22.319334030151367
1684757127.9309099,2841,22.282806396484375
1684757129.1077814,2842,22.376422882080078
